SoilCode TrackCode Plot Rep Pass Loc  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm 
 5-L    TR            4           2           1 CC    7.39842728E-02 -0.111065947     -0.325127244    
 5-L    TR            4           2           5 CO  -0.479275763     -0.437732607     -0.306631029    
 5-L    TR            4           2           5 CI   -4.22892570E-02 -0.508592665     -0.272749186    
 5-L    TR            4           2           5 SS   0.291691393     -0.175929666     -0.557759464    
 5-L    TR            4           2           5 CC   0.947551668     -0.558262706     -0.313782722    
 5-L    TR            4           2          10 CO  -0.171000376     -0.206137419     -0.404567957    
 5-L    TR            4           2          10 CI  -0.123589627     -0.757764935      -1.02732313    
 5-L    TR            4           2          10 SS   0.429490060      -1.59967225E-03 -0.311161995    
 5-L    TR            4           2          10 CC   0.460607529     -0.432799041     -0.454847574    
 5-L    TR            5           3           0 CO  -0.995626807     -0.169019476     -0.189671978    
 5-L    TR            5           3           0 CI   -9.68123451E-02  -1.08917046      -1.17153168    
 5-L    TR            5           3           0 SS  -0.541661084      -1.08862996      -1.73586154    
 5-L    TR            5           3           0 CC   -1.54984546      -1.41356099      -1.06575739    
 5-L    TR            5           3           1 CO  -0.477774501     -0.342688680      -1.04325736    
 5-L    TR            5           3           1 CI  -0.435392529     -0.622733116     -0.466453761    
 5-L    TR            5           3           1 SS  -0.525360823     -0.685827374     -0.824869871    
 5-L    TR            5           3           1 CC   -7.47993216E-02 -0.432648242     -0.523099720    
 5-L    TR            5           3           5 CO  -0.624319196     -0.731876314      -1.75039279    
 5-L    TR            5           3           5 CI  -0.581196725     -0.534437716     -0.175802305    
 5-L    TR            5           3           5 SS  -0.450207293     -0.720097601     -0.527476728    
 5-L    TR            5           3           5 CC  -0.170788497     -0.669773400     -0.511453688    
 5-L    TR            5           3          10 CO  -0.760278761     -0.698982894     -0.605178058    
 5-L    TR            5           3          10 CI  -0.488175422     -0.287482947     -0.555077732    
 5-L    TR            5           3          10 SS  -0.394615233     -0.561115980     -0.713309169    
 5-L    TR            5           3          10 CC    5.21977097E-02 -0.250975549     -0.468514442    
 5-L    WH            1           1           0 CO   0.749721706      0.253716975      0.280025661    
 5-L    WH            1           1           0 CI  -0.197490260      0.371453375      0.487858951    
 5-L    WH            1           1           0 SS  -0.547095060       8.04963410E-02  0.344023228    
 5-L    WH            1           1           0 CC  -0.109806612     -0.600486875      -2.98158284E-02
 5-L    WH            1           1          10 CO   0.438029498      0.624820113      0.489226103    
 5-L    WH            1           1          10 CI   0.722415805      0.543193281      0.672636449    
 5-L    WH            1           1          10 SS   0.376650840       5.83620556E-02  0.520514548    
 5-L    WH            1           1          10 CC   0.747646093      0.231099293      0.373691887    
 5-L    WH            1           1          25 CO   0.587373793      0.791404784      0.702332377    
 5-L    WH            1           1          25 CI   0.316735119      0.491583824      0.114869513    
 5-L    WH            1           1          25 SS   0.483717501      0.211127937      0.512186170    
 5-L    WH            1           1          25 CC   0.520238519      0.225767598      0.132138282    
 5-L    WH            1           1          50 CO   0.535082400      0.461176515      0.224465623    
 5-L    WH            1           1          50 CI   0.412804306      0.179225877     -0.413634241    
 5-L    WH            1           1          50 SS   0.543136716       8.69511366E-02  0.420414895    
 5-L    WH            1           1          50 CC    5.00056073E-02  0.238927796      0.371889919    
 5-L    WH            3           2           0 CO    2.30596885E-02   4.41539325E-02  0.185889110    
 5-L    WH            3           2           0 CI  -0.468636364     -0.468506366       6.64314628E-02
 5-L    WH            3           2           0 SS  -0.762105346     -0.554948628     -0.494690537    
 5-L    WH            3           2           0 CC  -0.735014498     -0.786796212     -0.507213056    
 5-L    WH            3           2          10 CO   0.396942765     -0.401178807      -4.41079438E-02
 5-L    WH            3           2          10 CI    7.12457225E-02 -0.220128596     -0.131796896    
 5-L    WH            3           2          10 SS    8.34521949E-02 -0.571381927     -0.116625689    
 5-L    WH            3           2          10 CC    6.43955022E-02 -0.465037793     -0.168518975    
 5-L    WH            3           2          25 CO   0.231910169     -0.158762544      0.132339239    
 5-L    WH            3           2          25 CI   -5.19205444E-02  -1.15808379E-02  0.144544587    
 5-L    WH            3           2          25 SS  -0.585318387     -0.378077477     -0.432450145    
 5-L    WH            3           2          25 CC   0.135749891     -0.159858957     -0.239850089    
 5-L    WH            3           2          50 CO   -5.57516403E-02  0.239764750     -0.187869832    
 5-L    WH            3           2          50 CI   -4.88529205E-02 -0.288234204     -0.213077173    
 5-L    WH            3           2          50 SS  -0.208130449     -0.188290849     -0.268401086    
 5-L    WH            3           2          50 CC   -9.03338566E-02 -0.406265318      -1.27512245E-02
 5-L    WH            6           3           0 CO   -8.62176716E-02 -0.214610010     -0.293782145    
 5-L    WH            6           3           0 CI   0.210389227     -0.532090604     -0.289067209    
 5-L    WH            6           3           0 SS    1.02148533      0.181296527      -9.00625363E-02
 5-L    WH            6           3           0 CC  -0.176477686      0.383603066      0.230586141    
 5-L    WH            6           3          10 CO   0.471297890     -0.133159831       6.61677122E-02
 5-L    WH            6           3          10 CI   0.361251026     -0.146925673      0.164945781    
 5-L    WH            6           3          10 SS  -0.177022740      0.360977829     -0.158285245    
 5-L    WH            6           3          10 CC  -0.171036631      0.398319304      0.480152726    
 5-L    WH            6           3          25 CO   0.799078465     -0.163709730      0.236175194    
 5-L    WH            6           3          25 CI   0.256581217       5.96069582E-02 -0.187192544    
 5-L    WH            6           3          25 SS    1.03789496       1.09415853      0.354802459    
 5-L    WH            6           3          25 CC  -0.734443903      0.371368140      0.360068291    
 5-L    WH            6           3          50 CO   0.501928270       7.17968792E-02 -0.139195636    
 5-L    WH            6           3          50 CI  -0.420721382      0.192036629     -0.197998241    
 5-L    WH            6           3          50 SS   -1.01968896      0.600581825      0.307229906    
 5-L    WH            6           3          50 CC   0.142253682      0.605953515      0.177888364    
 6-SL   TR            8           1           0 CO  -0.447736561     -0.379054904     -0.230414376    
 6-SL   TR            8           1           0 CI  -0.188356534     -0.217183322      0.311373323    
 6-SL   TR            8           1           0 SS   0.234734252      -9.05203447E-02   6.55543730E-02
 6-SL   TR            8           1           0 CC   0.238820374      0.167979315      0.172415987    
 6-SL   TR            8           1           1 CO   0.264270008      0.164737642     -0.187961936    
 6-SL   TR            8           1           1 CI  -0.128908262     -0.258729517     -0.192905962    
 6-SL   TR            8           1           1 SS   0.568847179       4.03963495E-03   9.85251293E-02
 6-SL   TR            8           1           1 CC   0.595366597      0.203932539       7.16036856E-02
 6-SL   TR            8           1           5 CO   0.247884557      0.149767771     -0.367842108    
 6-SL   TR            8           1           5 CI   0.487543046      0.229354575      0.151678324    
 6-SL   TR            8           1           5 SS   0.136247024      0.262691438      -9.69661549E-02
 6-SL   TR            8           1           5 CC   0.332468033      0.464491546      0.424756199    
 6-SL   TR            8           1          10 CO   0.314350218      -5.53848222E-02   3.71907838E-03
 6-SL   TR            8           1          10 CI   0.316773087      0.267214864      0.180768237    
 6-SL   TR            8           1          10 SS   0.846890569      0.241676256      0.567150831    
 6-SL   TR            8           1          10 CC   0.723975897      0.536766768      0.487981826    
 6-SL   TR           10           2           0 CO    9.95049328E-02  -2.01361962E-02  0.209140196    
 6-SL   TR           10           2           0 CI   0.181100741      0.137014434      0.136849105    
 6-SL   TR           10           2           0 SS    7.31200166E-03 -0.210704818     -0.458533764    
 6-SL   TR           10           2           0 CC  -0.209480062       8.75764638E-02   6.72248565E-03
 6-SL   TR           10           2           1 CO  -0.215388268      0.220972911      0.120683506    
 6-SL   TR           10           2           1 CI   -2.19062567E-02   3.41733024E-02   9.15391296E-02
 6-SL   TR           10           2           1 SS   0.491531909      0.222257942      0.245558605    
 6-SL   TR           10           2           1 CC   0.593510091      0.112820700      0.319401950    
 6-SL   TR           10           2           5 CO   0.321328074      0.344158083       9.07886326E-02
 6-SL   TR           10           2           5 CI   0.204368234      0.117641203     -0.105352171    
 6-SL   TR           10           2           5 SS   0.325628757      0.450055897      0.363985181    
 6-SL   TR           10           2           5 CC   0.844079971      0.371143728      0.162507221    
 6-SL   TR           10           2          10 CO   0.200447261      0.454266429      0.344158083    
 6-SL   TR           10           2          10 CI   0.211731419      0.323320866       3.54989991E-02
 6-SL   TR           10           2          10 SS   0.909088731      0.528159380      0.444692701    
 6-SL   TR           10           2          10 CC   0.535414279      0.409027427      0.302924097    
 6-SL   TR           12           3           0 CO   -6.88081384E-02  0.368058681       1.89687051E-02
 6-SL   TR           12           3           0 CI  -0.389547348      0.180016786       4.61150333E-02
 6-SL   TR           12           3           0 SS   -6.89355433E-02  -8.54303688E-02  0.119469747    
 6-SL   TR           12           3           0 CC   -8.69180635E-03   4.47917357E-02 -0.162215725    
 6-SL   TR           12           3           1 CO    7.39660859E-02  0.316843241     -0.147950709    
 6-SL   TR           12           3           1 CI   0.381959200      0.217599437      0.263626635    
 6-SL   TR           12           3           1 SS   0.132754475      0.120411113       4.49917577E-02
 6-SL   TR           12           3           1 CC   0.349310696      0.318435937      0.120363727    
 6-SL   TR           12           3           5 CO   0.197004721       1.79240331E-02  0.242938489    
 6-SL   TR           12           3           5 CI    7.01293871E-02  0.197237626      0.220227018    
 6-SL   TR           12           3           5 SS   0.410529584      0.440663129      0.124380380    
 6-SL   TR           12           3           5 CC   0.229153112      0.465907097      0.151114121    
 6-SL   TR           12           3          10 CO   0.237229958       1.90791152E-02  0.151608735    
 6-SL   TR           12           3          10 CI   0.334565312      0.338268667      -6.48526326E-02
 6-SL   TR           12           3          10 SS   0.616158545      0.452276856      0.252302140    
 6-SL   TR           12           3          10 CC   0.794946849      0.426734149       4.49006185E-02
 6-SL   WH            7           1           0 CO  -0.468732893     -0.259627610     -0.139382020    
 6-SL   WH            7           1           0 CI    8.04443583E-02  -7.49871060E-02 -0.454168916    
 6-SL   WH            7           1           0 SS  -0.361442119     -0.167253315       1.41202658E-02
 6-SL   WH            7           1           0 CC   0.197366074      0.245440170      0.126956806    
 6-SL   WH            7           1          10 CO   0.527427673     -0.127603859      -7.75546953E-02
 6-SL   WH            7           1          10 CI   0.540766537      0.178487271      0.111768410    
 6-SL   WH            7           1          10 SS   0.407482088      -7.52639696E-02   7.61960223E-02
 6-SL   WH            7           1          10 CC   0.122396983     -0.165398210     -0.292605191    
 6-SL   WH            7           1          25 CO   0.623015225      0.165399626       1.48680378E-02
 6-SL   WH            7           1          25 CI   0.456002235      0.459207475       1.53797893E-02
 6-SL   WH            7           1          25 SS   0.722318053      0.160051644      -9.97975320E-02
 6-SL   WH            7           1          25 CC   0.334534794      0.229288146      -4.84718084E-02
 6-SL   WH            7           1          50 CO   0.790222585      0.319636315       4.21217158E-02
 6-SL   WH            7           1          50 CI   0.270758450      -9.93193761E-02 -0.102305055    
 6-SL   WH            7           1          50 SS   0.242176965      0.298549026      -4.74638343E-02
 6-SL   WH            7           1          50 CC   -1.67322401E-02 -0.143057540     -0.180678934    
 6-SL   WH            9           2           0 CO   -5.82056232E-02   1.34339053E-02   7.70995691E-02
 6-SL   WH            9           2           0 CI   0.126149818      0.141352832      -5.09473495E-02
 6-SL   WH            9           2           0 SS   -2.13852767E-02 -0.109899595     -0.302569628    
 6-SL   WH            9           2           0 CC  -0.149738073       1.31115681E-02   7.40487352E-02
 6-SL   WH            9           2          10 CO   0.204314485      0.104983948      0.378512889    
 6-SL   WH            9           2          10 CI  -0.695571542     -0.499865949       4.61327247E-02
 6-SL   WH            9           2          10 SS   0.426746160     -0.322393984       1.33095672E-02
 6-SL   WH            9           2          10 CC    9.21505019E-02  0.567362070      0.415222734    
 6-SL   WH            9           2          25 CO   0.521150112      0.200272918     -0.145774052    
 6-SL   WH            9           2          25 CI   0.215488851       1.26619246E-02 -0.230863169    
 6-SL   WH            9           2          25 SS    1.50136519E-02  -8.37489590E-02 -0.121568918    
 6-SL   WH            9           2          25 CC   0.522021592      0.392131031      0.471484303    
 6-SL   WH            9           2          50 CO   0.808312416      0.266341269       1.29193738E-02
 6-SL   WH            9           2          50 CI   0.924959779       7.86424726E-02  0.108842127    
 6-SL   WH            9           2          50 SS   0.679315746      0.104147173      -7.94955790E-02
 6-SL   WH            9           2          50 CC   0.550245523      0.228717789      0.106442906    
 6-SL   WH           11           3           0 CO   -5.02183996E-02 -0.250104159       1.00968881E-02
 6-SL   WH           11           3           0 CI   0.167556256      0.260524571      0.357520640    
 6-SL   WH           11           3           0 SS   -1.90685801E-02  -1.60594359E-02 -0.152238637    
 6-SL   WH           11           3           0 CC  -0.573691964      -4.55207564E-02   9.39835384E-02
 6-SL   WH           11           3          10 CO   0.295324564      -1.69728473E-02   6.42733946E-02
 6-SL   WH           11           3          10 CI   0.560236692      0.436672270      0.263879597    
 6-SL   WH           11           3          10 SS   0.193012044      -7.12918043E-02  -1.62968263E-02
 6-SL   WH           11           3          10 CC   0.708012283      0.338526309      0.532266378    
 6-SL   WH           11           3          25 CO   -5.09025007E-02  0.122818738      0.288242519    
 6-SL   WH           11           3          25 CI   0.247111201       9.02447924E-02  -7.26044774E-02
 6-SL   WH           11           3          25 SS   0.725849628      0.180735290      0.295696914    
 6-SL   WH           11           3          25 CC   0.337781519      0.246988729       6.30712286E-02
 6-SL   WH           11           3          50 CO   0.525089681      0.186253011      0.592269778    
 6-SL   WH           11           3          50 CI   0.270434469      0.126134679       1.12938555E-02
 6-SL   WH           11           3          50 SS   0.624097705      0.201815113      0.209755793    
 6-SL   WH           11           3          50 CC   0.552972198      0.244512290      0.113658935    
