data.num SoilCode TrackCode Plot Rep Pass Loc soil.name BD.settled BD.proc Paticle.den BD.proc.wc.0.5cm BD.proc.wc.5.10cm BD.proc.wc.10.15cm bsdbd_0_5cm bsdbd_5_10cm bsdbd_10_15cm  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm
         139 2-SiL  TR           12           2           5 CC SiL       1.17070436       1.49969864       2.54322982       1.37129366       1.42950559       1.44860160       1.17999995       1.50999999       1.38000000       4.63413708E-02   1.31102788      0.753140390    
         140 2-SiL  TR           12           2          10 CO SiL       1.17070436       1.49969864       2.54322982       1.43874562       1.48094165       1.49025106       1.62000000       1.51999998       1.51999998       1.67621827       1.12589824       1.09309721    
         141 2-SiL  TR           12           2          10 CI SiL       1.17070436       1.49969864       2.54322982       1.41194963       1.45599365       1.41578209       1.46000004       1.48000002       1.37000000       1.19917655       1.08414745      0.813193619    
         142 2-SiL  TR           12           2          10 SS SiL       1.17070436       1.49969864       2.54322982       1.31000161       1.42319167       1.49572563       1.21000004       1.42999995       1.33000004      0.282099426       1.02696490      0.490108490    
         143 2-SiL  TR           12           2          10 CC SiL       1.17070436       1.49969864       2.54322982       1.38330567       1.46153760       1.41579962       1.42999995       1.58000004       1.52999997       1.21963310       1.40732086       1.46594274    
         144 2-SiL  TR           10           3           0 0  SiL       1.08930421       1.47877800       2.50563908       1.29966462       1.36742461       1.39360464       1.02999997       1.32000005       1.38999999     -0.281917304      0.829481900      0.988154292    
         145 2-SiL  TR           10           3           1 CO SiL       1.08930421       1.47877800       2.50563908       1.45751464       1.46244264       1.45903385       1.09000003       1.52999997       1.38000000       1.88974710E-03   1.18105161      0.786238790    
         146 2-SiL  TR           10           3           1 CI SiL       1.08930421       1.47877800       2.50563908       1.34601867       1.40130460       1.39961064       1.28999996       1.33000004       1.40999997      0.781785905      0.771460056       1.03348088    
         147 2-SiL  TR           10           3           1 SS SiL       1.08930421       1.47877800       2.50563908       1.32584465       1.35880065       1.35525858       1.17999995       1.44000006       1.37000000      0.383425951       1.30130053       1.05542839    
         148 2-SiL  TR           10           3           1 CC SiL       1.08930421       1.47877800       2.50563908       1.36203468       1.45180380       1.47122061      0.949999988       1.38000000       1.36000001     -0.510776162      0.801920295      0.708782852    
         149 2-SiL  TR           10           3           5 CO SiL       1.08930421       1.47877800       2.50563908       1.41177666       1.46721661       1.42384779       1.45000005       1.49000001       1.38999999       1.11853230       1.06028748      0.898823917    
         150 2-SiL  TR           10           3           5 CI SiL       1.08930421       1.47877800       2.50563908       1.43564665       1.42763865       1.46819174       1.45000005       1.50000000       1.41999996       1.04144275       1.21387517      0.872807145    
         151 2-SiL  TR           10           3           5 SS SiL       1.08930421       1.47877800       2.50563908       1.28010666       1.37912869       1.45638275       1.13000000       1.40999997       1.40999997      0.213287547       1.10651708      0.873643458    
         152 2-SiL  TR           10           3           5 CC SiL       1.08930421       1.47877800       2.50563908       1.35125458       1.40022659       1.39637661       1.25999999       1.30999994       1.34000003      0.651634037      0.709809721      0.816406250    
         153 2-SiL  TR           10           3          10 CO SiL       1.08930421       1.47877800       2.50563908       1.40623260       1.42733061       1.46481776       1.49000001       1.52999997       1.42999995       1.26431024       1.30373180      0.907279491    
         154 2-SiL  TR           10           3          10 CI SiL       1.08930421       1.47877800       2.50563908       1.42964065       1.44433284       1.43999481       1.44000006       1.39999998       1.40999997       1.03043878      0.875128746      0.914469182    
         155 2-SiL  TR           10           3          10 SS SiL       1.08930421       1.47877800       2.50563908       1.34601867       1.40684867       1.40099669      0.930000007       1.45000005       1.53999996     -0.620550156       1.13589084       1.44596291    
         156 2-SiL  TR           10           3          10 CC SiL       1.08930421       1.47877800       2.50563908       1.33770263       1.39560664       1.41146863       1.11000001       1.51999998       1.53999996       8.33169743E-02   1.40611279       1.39896190    
         157 3-LS   TR            1           1           0 CO LS        1.44738412       1.98498392       2.62260747       1.87889946       1.90846753       1.90877557       1.07000005       1.70000005       1.70000005     -0.874555409      0.547874689      0.547508895    
         158 3-LS   TR            1           1           0 CI LS        1.44738412       1.98498392       2.62260747       1.85456753       1.89999747       1.89861155       1.47000003       1.70000005       1.63000000       5.55423163E-02  0.558127403      0.404709160    
         159 3-LS   TR            1           1           0 SS LS        1.44738412       1.98498392       2.62260747       1.88136351       1.89861155       1.90723550       1.25000000       1.67999995       1.63000000     -0.454823703      0.515517950      0.397119343    
         161 3-LS   TR            1           1           1 CO LS        1.44738412       1.98498392       2.62260747       1.86596346       1.89229751       1.89614749       1.82000005       1.44000006       1.75999999      0.890191913      -1.65966284E-02  0.696616292    
         162 3-LS   TR            1           1           1 CI LS        1.44738412       1.98498392       2.62260747       1.86442351       1.88521349       1.89214349       1.41999996       1.75000000       1.83000004      -6.56632483E-02  0.691173077      0.860276282    
         163 3-LS   TR            1           1           1 SS LS        1.44738412       1.98498392       2.62260747       1.84948552       1.86519349       1.88706148       1.28999996       1.59000003       1.73000002     -0.391404152      0.341342062      0.642780185    
         164 3-LS   TR            1           1           1 CC LS        1.44738412       1.98498392       2.62260747       1.84424949       1.86365354       1.87597346       1.63000000       1.67999995       1.77999997      0.460145652      0.558810771      0.776071191    
         165 3-LS   TR            1           1           5 CO LS        1.44738412       1.98498392       2.62260747       1.88567555       1.88644552       1.88321149       1.26999998       1.87000000       1.73000002     -0.404717326      0.962543905      0.648458362    
         166 3-LS   TR            1           1           5 CI LS        1.44738412       1.98498392       2.62260747       1.85733950       1.88613749       1.89337552       1.34000003       1.82000005       1.86000001     -0.261940897      0.849260569      0.925165594    
         167 3-LS   TR            1           1           5 SS LS        1.44738412       1.98498392       2.62260747       1.83962953       1.86334550       1.87212348       1.25000000       1.63999999       1.70000005     -0.503215849      0.463061899      0.594755173    
         168 3-LS   TR            1           1           5 CC LS        1.44738412       1.98498392       2.62260747       1.83978355       1.86288357       1.86904347       1.24000001       1.66999996       1.73000002     -0.528502584      0.535778880      0.670246959    
         169 3-LS   TR            1           1          10 CO LS        1.44738412       1.98498392       2.62260747       1.86858153       1.85395145       1.88259554       1.82000005       1.84000003       1.87000000      0.884658635      0.965684831      0.971058786    
         170 3-LS   TR            1           1          10 CI LS        1.44738412       1.98498392       2.62260747       1.88321149       1.88921750       1.89645553       1.75000000       1.84000003       1.84000003      0.694348037      0.888606310      0.874283910    
         171 3-LS   TR            1           1          10 SS LS        1.44738412       1.98498392       2.62260747       1.86011147       1.88906348       1.89845753       1.75999999       1.76999998       1.83000004      0.757439196      0.730430007      0.848234296    
         172 3-LS   TR            1           1          10 CC LS        1.44738412       1.98498392       2.62260747       1.84424949       1.87397146       1.88213348       1.83000004       1.77999997       1.84000003      0.964094996      0.779713392      0.903085649    
         173 3-LS   TR            4           2           0 CO S         1.50949979       2.05629349       2.64035678       1.96872878       1.99506283       1.98797882       1.39999998       1.62000000       1.70000005     -0.238442719      0.227571309      0.398137122    
         174 3-LS   TR            4           2           0 CI S         1.50949979       2.05629349       2.64035678       1.94285679       1.96795881       1.97458076       1.54999995       1.64999998       1.73000002       9.34568122E-02  0.306461811      0.474111468    
         175 3-LS   TR            4           2           0 SS S         1.50949979       2.05629349       2.64035678       1.93808281       1.96503282       1.99013484       1.64999998       1.67999995       1.78999996      0.327824891      0.374287158      0.583603263    
         177 3-LS   TR            4           2           1 CO S         1.50949979       2.05629349       2.64035678       1.93746686       1.95594680       1.96118283       1.49000001       1.59000003       1.66999996      -4.55637351E-02  0.180313095      0.355338037    
         178 3-LS   TR            4           2           1 CI S         1.50949979       2.05629349       2.64035678       2.00769091       1.96734285       1.96734285       1.61000001       1.75999999       1.70000005      0.201730266      0.547131121      0.416081995    
         179 3-LS   TR            4           2           1 SS S         1.50949979       2.05629349       2.64035678       1.93669677       1.95856488       1.94855487       1.58000004       1.39999998       1.57000005      0.165029854     -0.243839517      0.137796521    
         180 3-LS   TR            4           2           1 CC S         1.50949979       2.05629349       2.64035678       1.93084478       1.94963288       1.96241486       1.51999998       1.63999999       1.66999996       2.49206536E-02  0.296501666      0.354371458    
         181 3-LS   TR            4           2           5 CO S         1.50949979       2.05629349       2.64035678       1.95579278       1.96842086       1.97504282       1.15999997       1.74000001       1.72000003     -0.783117414      0.502265513      0.452160656    
         182 3-LS   TR            4           2           5 CI S         1.50949979       2.05629349       2.64035678       1.94331884       1.95764077       1.96549487       1.32000005       1.65999997       1.88000000     -0.436817467      0.335832208      0.812509239    
         183 3-LS   TR            4           2           5 SS S         1.50949979       2.05629349       2.64035678       1.93161488       1.94393480       1.95640886       1.62000000       1.60000002       1.80999994      0.261777461      0.208317086      0.672396660    
         184 3-LS   TR            4           2           5 CC S         1.50949979       2.05629349       2.64035678       1.92838085       1.95255888       1.96564889       1.54999995       1.75000000       1.78999996       9.66865495E-02  0.542817473      0.614930868    
         185 3-LS   TR            4           2          10 CO S         1.50949979       2.05629349       2.64035678       1.95394480       1.96872878       1.96934485       1.52999997       1.73000002       1.72000003       4.61253524E-02  0.480153114      0.457763404    
         186 3-LS   TR            4           2          10 CI S         1.50949979       2.05629349       2.64035678       1.94516683       1.96564889       1.96872878       1.61000001       1.72000003       1.71000004      0.230681270      0.461472452      0.436601907    
         187 3-LS   TR            4           2          10 SS S         1.50949979       2.05629349       2.64035678       1.94686079       1.99306083       1.98043287       1.76999998       1.76999998       1.73000002      0.595618248      0.538712144      0.468219876    
         188 3-LS   TR            4           2          10 CC S         1.50949979       2.05629349       2.64035678       1.92745686       1.95178878       1.96287680       1.69000006       1.71000004       1.84000003      0.431863189      0.453324080      0.728974402    
         189 3-LS   TR            5           3           0 CO S         1.44762361       1.98497355       2.61719394       1.87046361       1.90110958       1.89802957       1.61000001       1.73000002       1.79999995      0.384013832      0.622679472      0.782352746    
         190 3-LS   TR            5           3           0 CI S         1.44762361       1.98497355       2.61719394       1.84397554       1.86337960       1.89541161       1.50999999       1.67999995       1.59000003      0.157376245      0.558924794      0.317954987    
         191 3-LS   TR            5           3           0 SS S         1.44762361       1.98497355       2.61719394       1.86045361       1.91912758       1.91358352       1.32000005       1.70000005       1.78999996     -0.309143126      0.535258353      0.734776437    
         193 3-LS   TR            5           3           1 CO S         1.44762361       1.98497355       2.61719394       1.85737360       1.87800956       1.87862563       1.39999998       1.65999997       1.73000002     -0.116226077      0.493455589      0.655162632    
         194 3-LS   TR            5           3           1 CI S         1.44762361       1.98497355       2.61719394       1.86260962       1.87693155       1.87785554       1.73000002       1.71000004       1.76999998      0.680447996      0.611161351      0.749308348    
         195 3-LS   TR            5           3           1 SS S         1.44762361       1.98497355       2.61719394       1.85829759       1.88232160       1.88601756       1.58000004       1.86000001       1.82000005      0.322339475      0.948650360      0.849410534    
         196 3-LS   TR            5           3           1 CC S         1.44762361       1.98497355       2.61719394       1.86106956       1.88247561       1.88848162       1.48000002       1.58000004       1.75000000       7.83086866E-02  0.304417193      0.685881615    
         197 3-LS   TR            5           3           5 CO S         1.44762361       1.98497355       2.61719394       1.87323558       1.90465152       1.89294755       1.38000000       1.65999997       1.62000000     -0.158885598      0.464690119      0.387080908    
         198 3-LS   TR            5           3           5 CI S         1.44762361       1.98497355       2.61719394       1.85537159       1.87754762       1.87970352       1.54999995       1.58000004       1.57000005      0.251077503      0.307906568      0.283226401    
         199 3-LS   TR            5           3           5 SS S         1.44762361       1.98497355       2.61719394       1.84135759       1.85567951       1.86399555       1.63000000       1.48000002       1.70000005      0.463196963       7.93430731E-02  0.606132209    
         200 3-LS   TR            5           3           5 CC S         1.44762361       1.98497355       2.61719394       1.83827758       1.86630559       1.87261963       1.67999995       1.83000004       1.73000002      0.594839334      0.913286090      0.664421320    
         201 3-LS   TR            5           3          10 CO S         1.44762361       1.98497355       2.61719394       1.87477553       1.89233160       1.88632560       1.50000000       1.73000002       1.74000001      0.122617707      0.634970367      0.666457891    
         202 3-LS   TR            5           3          10 CI S         1.44762361       1.98497355       2.61719394       1.88001156       1.88878953       1.85952961       1.75999999       1.74000001       1.44000006      0.722444713      0.662735701      -1.85079928E-02
         203 3-LS   TR            5           3          10 SS S         1.44762361       1.98497355       2.61719394       1.85860562       1.88293755       1.86538160       1.53999996       1.38000000       1.48000002      0.224769816     -0.155344471       7.75003955E-02
         204 3-LS   TR            5           3          10 CC S         1.44762361       1.98497355       2.61719394       1.84643960       1.87046361       1.87862563       1.69000006       1.69000006       1.72000003      0.607740045      0.573210776      0.631960869    
         205 3-LS   WH            2           1           0 CO LS        1.47844362       1.98040688       2.62600231       1.84948874       1.86812270       1.87643874       1.74000001       1.65999997       1.67999995      0.704918027      0.465912491      0.506429136    
         206 3-LS   WH            2           1           0 CI LS        1.47844362       1.98040688       2.62600231       1.86704469       1.89676666       1.91555476       1.49000001       1.75999999       1.65999997       2.97384337E-02  0.673059642      0.415355116    
         207 3-LS   WH            2           1           0 SS LS        1.47844362       1.98040688       2.62600231       1.85472465       1.88336873       1.88367665       1.63000000       1.69000006       1.75000000      0.402774423      0.522458196      0.670123994    
         209 3-LS   WH            2           1          10 CO LS        1.47844362       1.98040688       2.62600231       1.85641873       1.87459075       1.88059676       1.80999994       1.77999997       1.82000005      0.877190888      0.761223078      0.849319339    
         210 3-LS   WH            2           1          10 CI LS        1.47844362       1.98040688       2.62600231       1.89799869       1.88121271       1.87998068       1.72000003       1.70000005       1.69000006      0.575744212      0.550082982      0.526866496    
         211 3-LS   WH            2           1          10 SS LS        1.47844362       1.98040688       2.62600231       1.84379077       1.86966276       1.87258875       1.72000003       1.72000003       1.75999999      0.661169529      0.617445290      0.714346945    
         212 3-LS   WH            2           1          10 CC LS        1.47844362       1.98040688       2.62600231       1.85072076       1.86411870       1.91709471       1.08000004       1.52999997       1.17999995      -1.07028747      0.133678198     -0.680366874    
         213 3-LS   WH            2           1          25 CO LS        1.47844362       1.98040688       2.62600231       1.83917069       1.86334872       1.87089467       1.69000006       1.70000005       1.80999994      0.586472273      0.575613141      0.844834864    
         214 3-LS   WH            2           1          25 CI LS        1.47844362       1.98040688       2.62600231       1.83855474       1.86796868       1.89615071       1.75000000       1.76999998       1.82000005      0.754090488      0.748491943      0.817693651    
         215 3-LS   WH            2           1          25 SS LS        1.47844362       1.98040688       2.62600231       1.84640872       1.88121271       1.88460076       1.74000001       1.67999995       1.79999995      0.710818470      0.500426471      0.791704237    
         216 3-LS   WH            2           1          25 CC LS        1.47844362       1.98040688       2.62600231       1.84471464       1.84918070       1.87643874       1.63999999       1.69000006       1.77999997      0.441084206      0.570637405      0.757688582    
         217 3-LS   WH            2           1          50 CO LS        1.47844362       1.98040688       2.62600231       1.83054674       1.84425271       1.86273265       1.66999996       1.63999999       1.73000002      0.544034779      0.441641212      0.654602110    
         218 3-LS   WH            2           1          50 CI LS        1.47844362       1.98040688       2.62600231       1.83208668       1.85457075       1.87998068       1.70000005       1.64999998       1.76999998      0.626497328      0.456112683      0.726100743    
         219 3-LS   WH            2           1          50 SS LS        1.47844362       1.98040688       2.62600231       1.83270276       1.85503268       1.87197268       1.55999994       1.55999994       1.75999999      0.230216563      0.216565818      0.715465248    
         220 3-LS   WH            2           1          50 CC LS        1.47844362       1.98040688       2.62600231       1.86935472       1.84055674       1.87012470       1.75999999       1.79999995       1.78999996      0.720256746      0.887999654      0.795433760    
         221 3-LS   WH            3           2           0 CO LS        1.44096732       1.95495069       2.61314845       1.84611368       1.87398767       1.86721170       1.54999995       1.64999998       1.77999997      0.269119114      0.482731700      0.795395017    
         222 3-LS   WH            3           2           0 CI LS        1.44096732       1.95495069       2.61314845       1.83025169       1.85134971       1.85242772       1.35000002       1.67999995       1.67999995     -0.233678266      0.582463145      0.580937147    
         223 3-LS   WH            3           2           0 SS LS        1.44096732       1.95495069       2.61314845       1.82039571       1.84857774       1.85150373       1.50999999       1.77999997       1.59000003      0.181938604      0.831756592      0.363019466    
         225 3-LS   WH            3           2          10 CO LS        1.44096732       1.95495069       2.61314845       1.82362974       1.85165775       1.85704768       1.63000000       1.70000005       1.70000005      0.493993312      0.630725026      0.622554541    
         226 3-LS   WH            3           2          10 CI LS        1.44096732       1.95495069       2.61314845       1.81515968       1.85519969       1.86135972       1.54999995       1.67999995       1.73000002      0.291381240      0.577049613      0.687530756    
         227 3-LS   WH            3           2          10 SS LS        1.44096732       1.95495069       2.61314845       1.80176175       1.81916368       1.84626770       1.70000005       1.65999997       1.70000005      0.717951000      0.579150617      0.639112949    
         228 3-LS   WH            3           2          10 CC LS        1.44096732       1.95495069       2.61314845       1.80330169       1.82963574       1.84010768       1.73000002       1.74000001       1.71000004      0.797696054      0.769377351      0.674030364    
         229 3-LS   WH            3           2          25 CO LS        1.44096732       1.95495069       2.61314845       1.80114567       1.81793165       1.82455373       1.72000003       1.64999998       1.62000000      0.774707019      0.554515719      0.466733634    
         230 3-LS   WH            3           2          25 CI LS        1.44096732       1.95495069       2.61314845       1.80484176       1.83656573       1.84842372       1.71000004       1.73000002       1.78999996      0.739355922      0.730621457      0.856613457    
         231 3-LS   WH            3           2          25 SS LS        1.44096732       1.95495069       2.61314845       1.80022168       1.82593966       1.81777775       1.70000005       1.63000000       1.41999996      0.721028745      0.491029233      -5.56443296E-02
         232 3-LS   WH            3           2          25 CC LS        1.44096732       1.95495069       2.61314845       1.80869174       1.82824969       1.83517969       1.63999999       1.73000002       1.71000004      0.541254938      0.746309996      0.682456315    
         233 3-LS   WH            3           2          50 CO LS        1.44096732       1.95495069       2.61314845       1.79945171       1.81331170       1.82640171       1.70000005       1.70000005       1.70000005      0.722577453      0.695680499      0.672053993    
         234 3-LS   WH            3           2          50 CI LS        1.44096732       1.95495069       2.61314845       1.80068374       1.83040571       1.84226370       1.63000000       1.67999995       1.75000000      0.525504708      0.613788068      0.770085871    
         235 3-LS   WH            3           2          50 SS LS        1.44096732       1.95495069       2.61314845       1.80283976       1.80468774       1.84041572       1.50999999       1.70000005       1.76999998      0.190765202      0.712175369      0.823717594    
         236 3-LS   WH            3           2          50 CC LS        1.44096732       1.95495069       2.61314845       1.80191576       1.82362974       1.83179176       1.63999999       1.60000002       1.71000004      0.551415741      0.415595293      0.688372314    
         237 3-LS   WH            6           3           0 CO S         1.45872021       2.01001716       2.62464309       1.92469621       1.91776621       1.87095022       1.71000004       1.71000004       1.30999994      0.539254904      0.547395766     -0.360770106    
         238 3-LS   WH            6           3           0 CI S         1.45872021       2.01001716       2.62464309       1.89512813       1.91160619       1.91407013       1.64999998       1.72000003       1.75999999      0.438304991      0.576921880      0.661644518    
         239 3-LS   WH            6           3           0 SS S         1.45872021       2.01001716       2.62464309       1.94086623       1.92900813       1.91484022       1.12000000       1.42999995       1.66999996     -0.702526152      -6.10695258E-02  0.463210881    
         241 3-LS   WH            6           3          10 CO S         1.45872021       2.01001716       2.62464309       1.87680221       1.89882421       1.90560019       1.70000005       1.75000000       1.74000001      0.577111304      0.661843061      0.629430294    
         242 3-LS   WH            6           3          10 CI S         1.45872021       2.01001716       2.62464309       1.87711024       1.89636016       1.91453218       1.48000002       1.65999997       1.72000003       5.08611836E-02  0.459920883      0.573218405    
         243 3-LS   WH            6           3          10 SS S         1.45872021       2.01001716       2.62464309       1.87495422       1.87480021       1.87834215       1.73000002       1.64999998       1.59000003      0.651748300      0.459718734      0.312852621    
         244 3-LS   WH            6           3          10 CC S         1.45872021       2.01001716       2.62464309       1.87649417       1.88819814       1.88819814       1.63000000       1.63000000       1.63000000      0.409981966      0.398809284      0.398809284    
         245 3-LS   WH            6           3          25 CO S         1.45872021       2.01001716       2.62464309       1.87141216       1.88588822       1.89220214       1.78999996       1.76999998       1.70000005      0.802728891      0.728705704      0.556608737    
         246 3-LS   WH            6           3          25 CI S         1.45872021       2.01001716       2.62464309       1.87249017       1.88819814       1.91345417       1.70000005       1.60000002       1.70000005      0.583125532      0.328957111      0.530595601    
         247 3-LS   WH            6           3          25 SS S         1.45872021       2.01001716       2.62464309       1.87372220       1.88789022       1.89066219       1.61000001       1.62000000       1.57000005      0.364527911      0.375794649      0.257626832    
         248 3-LS   WH            6           3          25 CC S         1.45872021       2.01001716       2.62464309       1.87172019       1.89435816       1.88896823       1.75999999       1.75999999       1.73000002      0.729490995      0.691582978      0.630519629    
         249 3-LS   WH            6           3          50 CO S         1.45872021       2.01001716       2.62464309       1.87202811       1.88789022       1.90113413       1.71000004       1.72000003       1.72000003      0.607972503      0.608802617      0.590577722    
         250 3-LS   WH            6           3          50 CI S         1.45872021       2.01001716       2.62464309       1.89405012       1.92084622       1.92238617       1.48000002       1.50999999       1.66999996       4.88820337E-02  0.110964932      0.455672324    
         251 3-LS   WH            6           3          50 SS S         1.45872021       2.01001716       2.62464309       1.87911224       1.88773620       1.89004612       1.63999999       1.63000000       1.62000000      0.431216002      0.399238706      0.373916328    
         252 3-LS   WH            6           3          50 CC S         1.45872021       2.01001716       2.62464309       1.87449217       1.88789022       1.89482021       1.63999999       1.75000000       1.73000002      0.436007708      0.678704917      0.622058749    
         253 4-SL   FW            1           1           0 CO SL        1.21941936       1.80284250       2.59908748       1.61150765       1.62567568       1.66648567       1.33000004       1.49000001       1.36000001      0.282030046      0.666034341      0.314451456    
         254 4-SL   FW            1           1           0 CI SL        1.21941936       1.80284250       2.59908748       1.61258566       1.63399172       1.66864169       1.34000003       1.48000002       1.50000000      0.306691259      0.628552914      0.624591947    
         255 4-SL   FW            1           1           0 SS SL        1.21941936       1.80284250       2.59908748       1.61581969       1.64384770       1.68003774       1.30999994       1.37000000       1.40999997      0.228507832      0.354784608      0.413749456    
         257 4-SL   FW            1           1           2 CO SL        1.21941936       1.80284250       2.59908748       1.62182570       1.65570569       1.69636166       1.44000006       1.32000005       1.42999995      0.548154116      0.230538264      0.441522151    
         258 4-SL   FW            1           1           2 CI SL        1.21941936       1.80284250       2.59908748       1.62398171       1.68003774       1.73208976       1.25999999       1.30999994       1.47000003      0.100307480      0.196649954      0.488775373    
         259 4-SL   FW            1           1           2 SS SL        1.21941936       1.80284250       2.59908748       1.62813973       1.66448367       1.68742967       1.39999998       1.49000001       1.50000000      0.441819459      0.607958555      0.599518061    
         260 4-SL   FW            1           1           2 CC SL        1.21941936       1.80284250       2.59908748       1.62752366       1.65678370       1.69328177       1.26999998       1.37000000       1.26999998      0.123940423      0.344291091      0.106741153    
         261 4-SL   FW            1           1          10 CO SL        1.21941936       1.80284250       2.59908748       1.62151766       1.65539765       1.69251168       1.25999999       1.42999995       1.47000003      0.100922167      0.483007044      0.529665470    
         262 4-SL   FW            1           1          10 CI SL        1.21941936       1.80284250       2.59908748       1.61874568       1.65816975       1.70128965       1.49000001       1.39999998       1.50999999      0.677592814      0.411579400      0.603026628    
         263 4-SL   FW            1           1          10 SS SL        1.21941936       1.80284250       2.59908748       1.62675369       1.67295372       1.73008776       1.42999995       1.32000005       1.26999998      0.516972363      0.221770823       9.90478769E-02
         264 4-SL   FW            1           1          10 CC SL        1.21941936       1.80284250       2.59908748       1.62228775       1.66941166       1.70005774       1.32000005       1.34000003       1.54999995      0.249661416      0.267961651      0.687794805    
         265 4-SL   FW            1           1          20 CO SL        1.21941936       1.80284250       2.59908748       1.62721574       1.66325176       1.69389772       1.50000000       1.42999995       1.54999995      0.688041031      0.474459708      0.696724296    
         266 4-SL   FW            1           1          20 CI SL        1.21941936       1.80284250       2.59908748       1.63060367       1.67295372       1.69928765       1.50999999       1.50999999       1.52999997      0.706691921      0.640702546      0.647220552    
         267 4-SL   FW            1           1          20 SS SL        1.21941936       1.80284250       2.59908748       1.61920774       1.68034577       1.70775771       1.51999998       1.39999998       1.41999996      0.751849294      0.391777545      0.410741031    
         268 4-SL   FW            1           1          20 CC SL        1.21941936       1.80284250       2.59908748       1.62536776       1.67634177       1.71376371       1.40999997       1.40999997       1.35000002      0.469470024      0.417096198      0.264149189    
         269 4-SL   FW            4           2           0 CO SL        1.18817961       1.75348783       2.58385968       1.54047620       1.56773424       1.61131620       1.36000001       1.36000001       1.49000001      0.487715214      0.452689528      0.713293076    
         270 4-SL   FW            4           2           0 CI SL        1.18817961       1.75348783       2.58385968       1.54294014       1.57866824       1.62871826       1.28999996       1.32000005       1.35000002      0.287011504      0.337578177      0.367323995    
         271 4-SL   FW            4           2           0 SS SL        1.18817961       1.75348783       2.58385968       1.54879224       1.59145021       1.62086415       1.46000004       1.46000004       1.39999998      0.753773987      0.674039781      0.489549190    
         273 4-SL   FW            4           2           2 CO SL        1.18817961       1.75348783       2.58385968       1.55572224       1.58375025       1.62948823       1.25999999       1.23000002       1.34000003      0.195406944      0.105721720      0.344023228    
         274 4-SL   FW            4           2           2 CI SL        1.18817961       1.75348783       2.58385968       1.55603027       1.57789826       1.61624420       1.11000001       1.26999998       1.25999999     -0.212530807      0.209947273      0.167779312    
         275 4-SL   FW            4           2           2 SS SL        1.18817961       1.75348783       2.58385968       1.55110216       1.58606017       1.61593628       1.22000003       1.26999998       1.37000000       8.76782537E-02  0.205640525      0.425055653    
         276 4-SL   FW            4           2           2 CC SL        1.18817961       1.75348783       2.58385968       1.55064023       1.58390427       1.62024820       1.39999998       1.32000005       1.25000000      0.584395528      0.333111525      0.143080041    
         277 4-SL   FW            4           2          10 CO SL        1.18817961       1.75348783       2.58385968       1.55064023       1.57605016       1.61840022       1.39999998       1.27999997       1.30999994      0.584395528      0.236729398      0.283157825    
         278 4-SL   FW            4           2          10 CI SL        1.18817961       1.75348783       2.58385968       1.56018817       1.61917019       1.65459025       1.41999996       1.29999995       1.25000000      0.623158634      0.259449631      0.132544979    
         279 4-SL   FW            4           2          10 SS SL        1.18817961       1.75348783       2.58385968       1.55449021       1.58513618       1.61039221       1.45000005       1.34000003       1.37000000      0.714749813      0.382461041      0.430637062    
         280 4-SL   FW            4           2          10 CC SL        1.18817961       1.75348783       2.58385968       1.56296015       1.60608017       1.62810218       1.41999996       1.34000003       1.38999999      0.618549585      0.363293171      0.458763391    
         281 4-SL   FW            4           2          20 CO SL        1.18817961       1.75348783       2.58385968       1.55295026       1.58760023       1.62918019       1.26999998       1.22000003       1.30999994      0.224306345       7.96664357E-02  0.276236206    
         282 4-SL   FW            4           2          20 CI SL        1.18817961       1.75348783       2.58385968       1.57266223       1.61362624       1.62748623       1.25000000       1.36000001       1.35000002      0.160788506      0.403858900      0.368354142    
         283 4-SL   FW            4           2          20 SS SL        1.18817961       1.75348783       2.58385968       1.56157422       1.59699416       1.61562824       1.52999997       1.36000001       1.38000000      0.915440023      0.420289338      0.448756576    
         284 4-SL   FW            4           2          20 CC SL        1.18817961       1.75348783       2.58385968       1.57343221       1.62255824       1.63734221       1.39999998       1.38999999       1.36000001      0.549822032      0.464618564      0.382534981    
         285 4-SL   FW            5           3           0 CO SL        1.22758734       1.77830410       2.59045863       1.57927275       1.61423063       1.67536867       1.22000003       1.23000002       1.23000002      -2.15741508E-02   6.24005869E-03   5.38806943E-03
         286 4-SL   FW            5           3           0 CI SL        1.22758734       1.77830410       2.59045863       1.57804072       1.60037065       1.62886071       1.12000000       1.26999998       1.27999997     -0.306994736      0.113772906      0.130615771    
         287 4-SL   FW            5           3           0 SS SL        1.22758734       1.77830410       2.59045863       1.57927275       1.60114074       1.64148867       1.20000005       1.27999997       1.19000006      -7.84431025E-02  0.140308261      -9.08121839E-02
         289 4-SL   FW            5           3           2 CO SL        1.22758734       1.77830410       2.59045863       1.57419074       1.59390271       1.63332665       1.22000003       1.36000001       1.26999998      -2.18904763E-02  0.361471802      0.104531750    
         290 4-SL   FW            5           3           2 CI SL        1.22758734       1.77830410       2.59045863       1.59051466       1.63240266       1.67552269       1.24000001       1.34000003       1.28999996       3.42015252E-02  0.277688831      0.139333993    
         291 4-SL   FW            5           3           2 SS SL        1.22758734       1.77830410       2.59045863       1.58989871       1.61330664       1.66720665       1.12000000       1.11000001       1.24000001     -0.296947181     -0.304852068       2.82350369E-02
