SoilCode TrackCode Plot Rep Pass Loc  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm 
 5-L    TR            4           2           1 CI   -4.41722199E-02 -0.109374240     -0.283246547    
 5-L    TR            4           2           1 SS   -4.41722199E-02  -4.41722199E-02 -0.283246547    
 5-L    TR            4           2           1 CC    7.39842728E-02  -4.41722199E-02 -0.174576521    
 5-L    TR            4           2           5 CO  -0.218044534     -0.218044534     -0.152842507    
 5-L    TR            4           2           5 CI   -2.24382132E-02 -0.261512548     -0.152842507    
 5-L    TR            4           2           5 SS   0.291691393      -6.59062266E-02 -0.283246547    
 5-L    TR            4           2           5 CC   0.947551668     -0.239778534     -0.174576521    
 5-L    TR            4           2          10 CO   -8.76402333E-02 -0.109374240     -0.218044534    
 5-L    TR            4           2          10 CI   -6.59062266E-02 -0.391916573     -0.544054866    
 5-L    TR            4           2          10 SS   0.429490060      -7.04206061E-04 -0.174576521    
 5-L    TR            4           2          10 CC   0.460607529     -0.239778534     -0.218044534    
 5-L    TR            5           3           0 CO  -0.414562315      -9.92650837E-02 -0.120284885    
 5-L    TR            5           3           0 CI   -3.62056904E-02 -0.498641491     -0.519661546    
 5-L    TR            5           3           0 SS  -0.246403918     -0.540681362     -0.750879347    
 5-L    TR            5           3           0 CC  -0.624760568     -0.645780325     -0.519661546    
 5-L    TR            5           3           1 CO  -0.225383878     -0.162324488     -0.477621704    
 5-L    TR            5           3           1 CI  -0.246403918     -0.372522712     -0.288443536    
 5-L    TR            5           3           1 SS  -0.225383878     -0.351502925     -0.435582101    
 5-L    TR            5           3           1 CC   -3.62056904E-02 -0.225383878     -0.267423719    
 5-L    TR            5           3           5 CO  -0.372522712     -0.456601918     -0.603740752    
 5-L    TR            5           3           5 CI  -0.351502925     -0.330483109      -9.92650837E-02
 5-L    TR            5           3           5 SS  -0.204364076     -0.393542498     -0.288443536    
 5-L    TR            5           3           5 CC   -7.82452896E-02 -0.330483109     -0.246403918    
 5-L    TR            5           3          10 CO  -0.456601918     -0.393542498     -0.351502925    
 5-L    TR            5           3          10 CI  -0.288443536     -0.162324488     -0.288443536    
 5-L    TR            5           3          10 SS  -0.183344275     -0.267423719     -0.351502925    
 5-L    TR            5           3          10 CC    5.21977097E-02 -0.141304687     -0.267423719    
 5-L    WH            1           1           0 CO   0.749721706      0.253716975      0.280025661    
 5-L    WH            1           1           0 CI  -0.137620643      0.371453375      0.487858951    
 5-L    WH            1           1           0 SS  -0.405132771       8.04963410E-02  0.344023228    
 5-L    WH            1           1           0 CC   -8.41182843E-02 -0.565640032      -3.06159221E-02
 5-L    WH            1           1          10 CO   0.438029498      0.624820113      0.489226103    
 5-L    WH            1           1          10 CI   0.722415805      0.543193281      0.672636449    
 5-L    WH            1           1          10 SS   0.376650840       5.83620556E-02  0.520514548    
 5-L    WH            1           1          10 CC   0.747646093      0.231099293      0.373691887    
 5-L    WH            1           1          25 CO   0.587373793      0.791404784      0.702332377    
 5-L    WH            1           1          25 CI   0.316735119      0.491583824      0.114869513    
 5-L    WH            1           1          25 SS   0.483717501      0.211127937      0.512186170    
 5-L    WH            1           1          25 CC   0.520238519      0.225767598      0.132138282    
 5-L    WH            1           1          50 CO   0.535082400      0.461176515      0.224465623    
 5-L    WH            1           1          50 CI   0.412804306      0.179225877     -0.351630419    
 5-L    WH            1           1          50 SS   0.543136716       8.69511366E-02  0.420414895    
 5-L    WH            1           1          50 CC    5.00056073E-02  0.238927796      0.371889919    
 5-L    WH            3           2           0 CO    2.30596885E-02   4.41539325E-02  0.185889110    
 5-L    WH            3           2           0 CI  -0.240040794     -0.263233989       6.64314628E-02
 5-L    WH            3           2           0 SS  -0.379198551     -0.332812726     -0.286426902    
 5-L    WH            3           2           0 CC  -0.356005639     -0.541549206     -0.309619814    
 5-L    WH            3           2          10 CO   0.396942765     -0.263233989      -3.13045979E-02
 5-L    WH            3           2          10 CI    7.12457225E-02 -0.170462057     -0.100883327    
 5-L    WH            3           2          10 SS    8.34521949E-02 -0.379198551      -7.76904225E-02
 5-L    WH            3           2          10 CC    6.43955022E-02 -0.309619814     -0.100883327    
 5-L    WH            3           2          25 CO   0.231910169     -0.100883327      0.132339239    
 5-L    WH            3           2          25 CI   -3.13045979E-02  -8.11168551E-03  0.144544587    
 5-L    WH            3           2          25 SS  -0.286426902     -0.286426902     -0.240040794    
 5-L    WH            3           2          25 CC   0.135749891     -0.124076240     -0.147269160    
 5-L    WH            3           2          50 CO   -3.13045979E-02  0.239764750     -0.124076240    
 5-L    WH            3           2          50 CI   -3.13045979E-02 -0.193654969     -0.147269160    
 5-L    WH            3           2          50 SS  -0.124076240     -0.100883327     -0.193654969    
 5-L    WH            3           2          50 CC   -5.44975065E-02 -0.263233989      -8.11168551E-03
 5-L    WH            6           3           0 CO   -3.51590589E-02  -9.91483703E-02 -0.120478138    
 5-L    WH            6           3           0 CI   0.210389227     -0.205797479     -0.141807914    
 5-L    WH            6           3           0 SS    1.02148533      0.181296527      -3.51590589E-02
 5-L    WH            6           3           0 CC   -5.64888306E-02  0.383603066      0.230586141    
 5-L    WH            6           3          10 CO   0.471297890      -5.64888306E-02   6.61677122E-02
 5-L    WH            6           3          10 CI   0.361251026      -5.64888306E-02  0.164945781    
 5-L    WH            6           3          10 SS   -5.64888306E-02  0.360977829      -5.64888306E-02
 5-L    WH            6           3          10 CC   -5.64888306E-02  0.398319304      0.480152726    
 5-L    WH            6           3          25 CO   0.799078465      -5.64888306E-02  0.236175194    
 5-L    WH            6           3          25 CI   0.256581217       5.96069582E-02  -9.91483703E-02
 5-L    WH            6           3          25 SS    1.03789496       1.09415853      0.354802459    
 5-L    WH            6           3          25 CC  -0.227127254      0.371368140      0.360068291    
 5-L    WH            6           3          50 CO   0.501928270       7.17968792E-02  -5.64888306E-02
 5-L    WH            6           3          50 CI  -0.163137689      0.192036629      -9.91483703E-02
 5-L    WH            6           3          50 SS  -0.269786805      0.600581825      0.307229906    
 5-L    WH            6           3          50 CC   0.142253682      0.605953515      0.177888364    
 6-SL   TR            8           1           0 CO  -0.239257082     -0.239257082     -0.138500139    
 6-SL   TR            8           1           0 CI   -9.81971249E-02 -0.138500139      0.311373323    
 6-SL   TR            8           1           0 SS   0.234734252      -5.78943454E-02   6.55543730E-02
 6-SL   TR            8           1           0 CC   0.238820374      0.167979315      0.172415987    
 6-SL   TR            8           1           1 CO   0.264270008      0.164737642     -0.118348755    
 6-SL   TR            8           1           1 CI   -7.80457333E-02 -0.158651531     -0.118348755    
 6-SL   TR            8           1           1 SS   0.568847179       4.03963495E-03   9.85251293E-02
 6-SL   TR            8           1           1 CC   0.595366597      0.203932539       7.16036856E-02
 6-SL   TR            8           1           5 CO   0.247884557      0.149767771     -0.239257082    
 6-SL   TR            8           1           5 CI   0.487543046      0.229354575      0.151678324    
 6-SL   TR            8           1           5 SS   0.136247024      0.262691438      -5.78943454E-02
 6-SL   TR            8           1           5 CC   0.332468033      0.464491546      0.424756199    
 6-SL   TR            8           1          10 CO   0.314350218      -3.77429575E-02   3.71907838E-03
 6-SL   TR            8           1          10 CI   0.316773087      0.267214864      0.180768237    
 6-SL   TR            8           1          10 SS   0.846890569      0.241676256      0.567150831    
 6-SL   TR            8           1          10 CC   0.723975897      0.536766768      0.487981826    
 6-SL   TR           10           2           0 CO    9.95049328E-02  -1.53242080E-02  0.209140196    
 6-SL   TR           10           2           0 CI   0.181100741      0.137014434      0.136849105    
 6-SL   TR           10           2           0 SS    7.31200166E-03 -0.156491414     -0.337991774    
 6-SL   TR           10           2           0 CC  -0.136324704       8.75764638E-02   6.72248565E-03
 6-SL   TR           10           2           1 CO  -0.156491414      0.220972911      0.120683506    
 6-SL   TR           10           2           1 CI   -1.53242080E-02   3.41733024E-02   9.15391296E-02
 6-SL   TR           10           2           1 SS   0.491531909      0.222257942      0.245558605    
 6-SL   TR           10           2           1 CC   0.593510091      0.112820700      0.319401950    
 6-SL   TR           10           2           5 CO   0.321328074      0.344158083       9.07886326E-02
 6-SL   TR           10           2           5 CI   0.204368234      0.117641203      -7.58243352E-02
 6-SL   TR           10           2           5 SS   0.325628757      0.450055897      0.363985181    
 6-SL   TR           10           2           5 CC   0.844079971      0.371143728      0.162507221    
 6-SL   TR           10           2          10 CO   0.200447261      0.454266429      0.344158083    
 6-SL   TR           10           2          10 CI   0.211731419      0.323320866       3.54989991E-02
 6-SL   TR           10           2          10 SS   0.909088731      0.528159380      0.444692701    
 6-SL   TR           10           2          10 CC   0.535414279      0.409027427      0.302924097    
 6-SL   TR           12           3           0 CO   -4.63938788E-02  0.368058681       1.89687051E-02
 6-SL   TR           12           3           0 CI  -0.248695701      0.180016786       4.61150333E-02
 6-SL   TR           12           3           0 SS   -4.63938788E-02  -6.66240379E-02  0.119469747    
 6-SL   TR           12           3           0 CC   -5.93356229E-03   4.47917357E-02 -0.127314746    
 6-SL   TR           12           3           1 CO    7.39660859E-02  0.316843241     -0.107084595    
 6-SL   TR           12           3           1 CI   0.381959200      0.217599437      0.263626635    
 6-SL   TR           12           3           1 SS   0.132754475      0.120411113       4.49917577E-02
 6-SL   TR           12           3           1 CC   0.349310696      0.318435937      0.120363727    
 6-SL   TR           12           3           5 CO   0.197004721       1.79240331E-02  0.242938489    
 6-SL   TR           12           3           5 CI    7.01293871E-02  0.197237626      0.220227018    
 6-SL   TR           12           3           5 SS   0.410529584      0.440663129      0.124380380    
 6-SL   TR           12           3           5 CC   0.229153112      0.465907097      0.151114121    
 6-SL   TR           12           3          10 CO   0.237229958       1.90791152E-02  0.151608735    
 6-SL   TR           12           3          10 CI   0.334565312      0.338268667      -4.63938788E-02
 6-SL   TR           12           3          10 SS   0.616158545      0.452276856      0.252302140    
 6-SL   TR           12           3          10 CC   0.794946849      0.426734149       4.49006185E-02
 6-SL   WH            7           1           0 CO  -0.278564304     -0.175479725      -9.30120647E-02
 6-SL   WH            7           1           0 CI    8.04443583E-02  -5.17782308E-02 -0.299181461    
 6-SL   WH            7           1           0 SS  -0.196096644     -0.113628983       1.41202658E-02
 6-SL   WH            7           1           0 CC   0.197366074      0.245440170      0.126956806    
 6-SL   WH            7           1          10 CO   0.527427673      -9.30120647E-02  -5.17782308E-02
 6-SL   WH            7           1          10 CI   0.540766537      0.178487271      0.111768410    
 6-SL   WH            7           1          10 SS   0.407482088      -5.17782308E-02   7.61960223E-02
 6-SL   WH            7           1          10 CC   0.122396983     -0.113628983     -0.196096644    
 6-SL   WH            7           1          25 CO   0.623015225      0.165399626       1.48680378E-02
 6-SL   WH            7           1          25 CI   0.456002235      0.459207475       1.53797893E-02
 6-SL   WH            7           1          25 SS   0.722318053      0.160051644      -7.23951459E-02
 6-SL   WH            7           1          25 CC   0.334534794      0.229288146      -3.11610699E-02
 6-SL   WH            7           1          50 CO   0.790222585      0.319636315       4.21217158E-02
 6-SL   WH            7           1          50 CI   0.270758450      -7.23951459E-02  -7.23951459E-02
 6-SL   WH            7           1          50 SS   0.242176965      0.298549026      -3.11610699E-02
 6-SL   WH            7           1          50 CC   -1.05441548E-02  -9.30120647E-02 -0.113628983    
 6-SL   WH            9           2           0 CO   -3.18867601E-02   1.34339053E-02   7.70995691E-02
 6-SL   WH            9           2           0 CI   0.126149818      0.141352832      -3.18867601E-02
 6-SL   WH            9           2           0 SS   -1.16955359E-02  -7.22692162E-02 -0.193416819    
 6-SL   WH            9           2           0 CC   -9.24604386E-02   1.31115681E-02   7.40487352E-02
 6-SL   WH            9           2          10 CO   0.204314485      0.104983948      0.378512889    
 6-SL   WH            9           2          10 CI  -0.395329326     -0.314564168       4.61327247E-02
 6-SL   WH            9           2          10 SS   0.426746160     -0.213608041       1.33095672E-02
 6-SL   WH            9           2          10 CC    9.21505019E-02  0.567362070      0.415222734    
 6-SL   WH            9           2          25 CO   0.521150112      0.200272918      -9.24604386E-02
 6-SL   WH            9           2          25 CI   0.215488851       1.26619246E-02 -0.153034359    
 6-SL   WH            9           2          25 SS    1.50136519E-02  -5.20779900E-02  -7.22692162E-02
 6-SL   WH            9           2          25 CC   0.522021592      0.392131031      0.471484303    
 6-SL   WH            9           2          50 CO   0.808312416      0.266341269       1.29193738E-02
 6-SL   WH            9           2          50 CI   0.924959779       7.86424726E-02  0.108842127    
 6-SL   WH            9           2          50 SS   0.679315746      0.104147173      -5.20779900E-02
 6-SL   WH            9           2          50 CC   0.550245523      0.228717789      0.106442906    
 6-SL   WH           11           3           0 CO   -3.25253159E-02 -0.194020614       1.00968881E-02
 6-SL   WH           11           3           0 CI   0.167556256      0.260524571      0.357520640    
 6-SL   WH           11           3           0 SS   -1.23384334E-02  -1.23384334E-02 -0.113273084    
 6-SL   WH           11           3           0 CC  -0.355515927      -3.25253159E-02   9.39835384E-02
 6-SL   WH           11           3          10 CO   0.295324564      -1.23384334E-02   6.42733946E-02
 6-SL   WH           11           3          10 CI   0.560236692      0.436672270      0.263879597    
 6-SL   WH           11           3          10 SS   0.193012044      -5.27121983E-02  -1.23384334E-02
 6-SL   WH           11           3          10 CC   0.708012283      0.338526309      0.532266378    
 6-SL   WH           11           3          25 CO   -3.25253159E-02  0.122818738      0.288242519    
 6-SL   WH           11           3          25 CI   0.247111201       9.02447924E-02  -5.27121983E-02
 6-SL   WH           11           3          25 SS   0.725849628      0.180735290      0.295696914    
 6-SL   WH           11           3          25 CC   0.337781519      0.246988729       6.30712286E-02
 6-SL   WH           11           3          50 CO   0.525089681      0.186253011      0.592269778    
 6-SL   WH           11           3          50 CI   0.270434469      0.126134679       1.12938555E-02
 6-SL   WH           11           3          50 SS   0.624097705      0.201815113      0.209755793    
 6-SL   WH           11           3          50 CC   0.552972198      0.244512290      0.113658935    
