,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,10,CI,98,,,98,0,0,1.30,1.41,1.55,1.36,1.48,1.42,12.39,18.47,18.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,10,SS,97,,,96,0,1,0.99,1.22,1.33,1.11,1.28,1.18,18.74,22.39,25.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,10,CC,,,,,,,1.26,1.20,1.33,1.23,1.27,1.26,17.01,27.30,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,25,CO,55,,,54,0,1,1.21,1.22,1.15,1.21,1.19,1.19,16.72,21.29,28.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,25,CI,75,,,75,0,0,1.24,1.33,1.34,1.29,1.34,1.30,18.09,26.33,27.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,25,SS,98,,,98,0,0,1.14,1.38,1.42,1.26,1.40,1.31,15.00,20.22,25.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,25,CC,,,,,,,1.12,1.33,1.31,1.22,1.32,1.25,14.92,22.33,26.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,50,CO,38,,,38,0,0,1.45,1.42,1.41,1.43,1.41,1.43,15.86,17.11,21.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,50,CI,50,,,50,0,0,1.17,1.26,1.40,1.21,1.33,1.28,15.84,21.71,22.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,50,SS,,,,,,,0.90,1.31,1.25,1.10,1.28,1.15,17.10,22.70,28.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Ft. Riley,FR,2,Silt Loam,2-SiL,9.27218345,65.25427134,25.47354521,4.120081574,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,8,1,50,CC,,,,,,,1.39,1.49,1.35,1.44,1.42,1.41,14.60,20.61,22.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,0,0,100,,,100,0,0,1.09,1.18,1.36,1.13,1.27,1.21,11.97,19.00,19.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,10,CO,94,,,94,0,0,1.15,1.23,1.21,1.19,1.22,1.20,16.17,18.93,18.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,10,CI,96,,,95,0,1,1.11,1.38,1.40,1.25,1.39,1.30,14.77,17.89,15.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,10,SS,100,,,100,0,0,1.23,1.39,1.40,1.31,1.39,1.34,10.78,12.74,11.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,10,CC,,,,,,,1.09,1.29,1.29,1.19,1.29,1.22,15.46,23.61,26.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,25,CO,20,,,20,0,0,1.39,1.25,1.09,1.32,1.17,1.24,17.40,17.84,22.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,25,CI,76,,,76,0,0,1.29,1.42,1.33,1.36,1.37,1.35,20.75,18.74,23.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,25,SS,94,,,94,0,0,1.05,1.36,1.42,1.21,1.39,1.28,13.66,16.31,14.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,25,CC,,,,,,,1.17,1.31,1.27,1.24,1.29,1.25,14.31,19.43,25.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,50,CO,2,,,2,0,0,1.33,1.22,1.12,1.28,1.17,1.23,16.08,16.54,21.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,50,CI,36,,,36,0,0,1.35,1.46,1.29,1.40,1.38,1.37,14.59,13.64,20.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,50,SS,96,,,96,0,0,1.05,1.26,1.46,1.15,1.36,1.25,13.14,19.48,18.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Ft. Riley,FR,2,Silt Loam,2-SiL,9.217046581,69.79967466,20.98327876,3.849268234,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,7,2,50,CC,,,,,,,1.13,1.44,1.54,1.28,1.49,1.37,18.33,20.81,21.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,0,0,100,,,99,0,1,1.16,1.35,1.48,1.25,1.41,1.33,12.66,17.69,17.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,10,CO,93,,,93,0,0,1.25,1.42,1.51,1.34,1.47,1.39,12.06,17.54,17.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,10,CI,99,,,99,0,0,1.18,1.35,1.47,1.26,1.41,1.33,10.42,14.63,15.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,10,SS,99,,,99,0,0,1.18,1.33,1.48,1.26,1.41,1.33,11.76,15.15,14.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,10,CC,,,,,,,1.15,1.32,1.39,1.24,1.36,1.29,14.60,18.40,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,25,CO,93,,,93,0,0,1.07,1.35,1.45,1.21,1.40,1.29,9.16,13.71,12.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,25,CI,96,,,96,0,0,1.16,1.35,1.41,1.26,1.38,1.31,12.99,17.87,18.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,25,SS,98,,,98,0,0,1.08,1.23,1.38,1.15,1.30,1.23,10.78,16.45,19.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,25,CC,,,,,,,1.05,1.39,1.48,1.22,1.43,1.31,14.92,16.74,15.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,50,CO,49,,,47,0,2,1.45,1.53,1.46,1.49,1.49,1.48,15.11,14.86,15.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,50,CI,90,,,88,0,2,1.26,1.45,1.45,1.35,1.45,1.39,20.04,19.06,17.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,50,SS,88,,,86,0,2,1.17,1.31,1.44,1.24,1.37,1.31,13.29,18.29,18.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,Ft. Riley,FR,2,Silt Loam,2-SiL,9.613478692,71.75965353,18.62686778,3.404360605,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,11,3,50,CC,,,,,,,1.01,1.37,1.42,1.19,1.40,1.27,13.89,18.77,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,0,0,96,,,96,0,0,1.02,1.11,1.17,1.06,1.14,1.10,11.21,19.74,23.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,1,CO,76,,,76,0,0,1.05,1.44,1.32,1.24,1.38,1.27,13.15,17.61,21.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,1,CI,72,,,72,0,0,1.10,1.30,1.23,1.20,1.27,1.21,15.12,14.83,17.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,1,SS,97,,,97,0,0,1.03,1.24,1.40,1.13,1.32,1.22,14.28,22.33,25.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,1,CC,,,,,,,1.22,1.49,1.45,1.36,1.47,1.39,17.25,24.19,22.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,5,CO,28,,,28,0,0,1.21,1.51,1.35,1.36,1.43,1.36,19.68,23.43,23.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,5,CI,13,,,13,0,0,1.15,1.37,1.37,1.26,1.37,1.29,17.83,21.94,23.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,5,SS,94,,,93,1,0,1.26,1.41,1.55,1.33,1.48,1.40,17.96,23.88,25.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,5,CC,,,,,,,1.04,1.40,1.50,1.22,1.45,1.31,14.68,23.00,24.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,10,CO,4,,,4,0,0,1.46,1.66,1.48,1.56,1.57,1.53,20.26,23.04,25.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,10,CI,1,,,1,0,0,1.62,1.46,1.43,1.54,1.45,1.51,21.85,22.65,23.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,10,SS,90,,,90,0,0,1.10,1.50,1.52,1.30,1.51,1.37,17.19,26.22,27.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,9.481037924,62.38346868,28.13549339,3.365672985,Tracked,Abrams Tank,M1A1,TANK,TR,61500,6,1,10,CC,,,,,,,1.10,1.63,1.56,1.37,1.60,1.43,16.89,23.26,24.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,7.941176471,61.2378406,30.82098293,3.887955854,Tracked,Abrams Tank,M1A1,TANK,TR,61500,3,2,0,0,98,,,92,6,0,1.22,1.16,1.26,1.19,1.21,1.21,12.16,20.04,23.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
