Number ID	Soil Code	Average % Clay	Average % Silt	Average% Sand	Average % OM	Vehicle Track Code	Plot	Rep	Pass	Loc	5cm BD (0-5cm) 	10cm BD (5-10cm) 	15cm BD  (10-15cm)	5cm WC (0-5cm) 	10cm WC (5-10cm) 	15cm WC (10-15cm) 
423	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	25	SS	1.17	1.17	1.19	6.37	13.88	8.21
424	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	25	CC	1.33	1.24	1.23	10.13	14.40	9.86
425	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	50	CO	1.28	1.36	1.24	8.39	10.68	11.16
426	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	50	CI	1.28	1.21	1.23	10.61	11.48	12.02
427	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	50	SS	1.24	1.25	1.21	9.36	7.67	12.87
428	5-L	18.21068644	38.98931356	42.8	2.2	WH	3	2	50	CC	1.27	1.18	1.29	9.56	10.81	10.48
429	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	0	CO	1.39	1.36	1.35	11.63	13.28	11.70
430	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	0	CI	1.44	1.31	1.34	9.56	10.99	14.15
431	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	0	SS	1.57	1.44	1.39	9.61	11.22	11.10
432	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	0	CC	1.38	1.48	1.45	8.96	11.66	11.47
433	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	10	CO	1.50	1.38	1.42	12.10	12.13	12.48
434	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	10	CI	1.48	1.38	1.44	12.43	10.92	12.41
435	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	10	SS	1.38	1.48	1.38	8.93	12.44	10.08
436	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	10	CC	1.38	1.47	1.49	9.27	9.57	10.51
437	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	25	CO	1.52	1.38	1.45	8.44	9.72	11.18
438	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	25	CI	1.47	1.42	1.36	15.29	13.94	15.34
439	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	25	SS	1.56	1.60	1.47	8.82	10.70	10.84
440	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	25	CC	1.30	1.48	1.47	8.63	12.07	10.67
441	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	50	CO	1.49	1.42	1.38	10.02	11.44	11.57
442	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	50	CI	1.33	1.45	1.36	11.02	13.93	14.46
443	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	50	SS	1.28	1.53	1.47	7.27	12.57	12.64
444	5-L	26.74627926	32.98425966	40.26946108	1	WH	6	3	50	CC	1.43	1.52	1.44	9.95	11.38	11.45
445	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	0	CO	1.37	1.37	1.42	3.36	6.48	5.51
446	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	0	CI	1.44	1.42	1.59	2.94	6.69	7.26
447	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	0	SS	1.55	1.46	1.51	3.09	6.75	7.21
448	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	0	CC	1.55	1.54	1.54	2.80	5.96	5.45
449	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	1	CO	1.57	1.54	1.43	6.11	6.35	6.43
450	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	1	CI	1.45	1.41	1.43	5.65	5.90	5.91
451	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	1	SS	1.65	1.49	1.52	4.55	6.56	6.75
452	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	1	CC	1.65	1.55	1.51	3.73	5.65	5.43
453	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	5	CO	1.57	1.54	1.37	7.43	8.37	7.10
454	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	5	CI	1.65	1.57	1.54	7.62	9.15	8.09
455	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	5	SS	1.53	1.57	1.46	5.81	6.23	5.38
456	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	5	CC	1.59	1.63	1.61	5.92	5.89	4.68
457	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	10	CO	1.59	1.47	1.49	7.06	8.10	8.32
458	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	10	CI	1.59	1.58	1.55	6.90	8.32	8.15
459	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	10	SS	1.73	1.56	1.66	4.64	5.29	5.75
460	6-SL	9.078936478	19.60672069	71.31434283	0.9	TR	8	1	10	CC	1.70	1.66	1.64	5.09	6.86	6.27
461	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	0	CO	1.52	1.48	1.57	2.79	6.15	7.23
462	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	0	CI	1.55	1.54	1.54	4.02	6.48	6.51
463	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	0	SS	1.49	1.41	1.32	2.97	5.56	5.38
464	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	0	CC	1.42	1.52	1.49	2.60	5.67	4.84
465	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	1	CO	1.41	1.57	1.53	5.04	5.86	4.46
466	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	1	CI	1.48	1.50	1.52	4.17	5.21	4.63
467	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	1	SS	1.65	1.57	1.58	3.10	5.72	6.08
468	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	1	CC	1.69	1.53	1.61	3.79	6.05	6.53
469	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	5	CO	1.60	1.61	1.52	4.36	4.74	4.82
470	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	5	CI	1.56	1.53	1.45	4.65	5.05	4.82
471	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	5	SS	1.60	1.66	1.63	4.06	6.52	7.05
472	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	5	CC	1.78	1.63	1.55	4.14	6.56	6.58
473	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	10	CO	1.56	1.65	1.61	5.10	4.86	4.74
474	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	10	CI	1.56	1.60	1.50	3.85	4.22	4.33
475	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	10	SS	1.80	1.69	1.66	3.96	6.53	6.82
476	6-SL	6.397861503	16.57916147	77.02297702	0.7	TR	10	2	10	CC	1.68	1.64	1.60	4.98	5.84	5.74
477	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	0	CO	1.46	1.62	1.49	2.97	5.51	5.52
478	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	0	CI	1.36	1.55	1.50	1.82	5.52	5.36
479	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	0	SS	1.46	1.45	1.53	2.93	6.36	6.91
480	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	0	CC	1.48	1.50	1.42	3.24	6.07	6.52
481	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	1	CO	1.51	1.60	1.43	5.09	5.32	4.56
482	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	1	CI	1.63	1.57	1.59	6.33	7.31	7.70
483	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	1	SS	1.53	1.53	1.50	4.35	6.71	5.96
484	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	1	CC	1.60	1.60	1.53	3.09	5.20	6.72
485	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	5	CO	1.56	1.49	1.57	6.73	6.93	4.60
486	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	5	CI	1.51	1.56	1.57	6.39	6.70	7.00
487	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	5	SS	1.63	1.66	1.53	4.59	7.42	5.90
488	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	5	CC	1.57	1.67	1.54	6.00	7.40	5.85
489	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	10	CO	1.57	1.49	1.54	5.16	5.38	5.77
490	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	10	CI	1.61	1.61	1.46	5.99	5.72	4.29
491	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	10	SS	1.69	1.66	1.58	3.15	6.75	6.31
492	6-SL	6.238977719	15.42852103	78.33250125	0.8	TR	12	3	10	CC	1.76	1.65	1.50	3.96	6.75	6.01
493	6-SL	8.604297395	23.39570261	68	1	WH	7	1	0	CO	1.32	1.37	1.41	4.08	6.65	6.38
494	6-SL	8.604297395	23.39570261	68	1	WH	7	1	0	CI	1.48	1.43	1.31	5.45	7.11	6.11
495	6-SL	8.604297395	23.39570261	68	1	WH	7	1	0	SS	1.36	1.40	1.46	2.45	6.76	7.83
496	6-SL	8.604297395	23.39570261	68	1	WH	7	1	0	CC	1.51	1.54	1.50	3.42	7.82	8.32
497	6-SL	8.604297395	23.39570261	68	1	WH	7	1	10	CO	1.60	1.41	1.43	3.20	8.32	6.39
498	6-SL	8.604297395	23.39570261	68	1	WH	7	1	10	CI	1.60	1.51	1.49	2.76	5.33	5.63
499	6-SL	8.604297395	23.39570261	68	1	WH	7	1	10	SS	1.57	1.43	1.48	3.67	7.03	6.57
500	6-SL	8.604297395	23.39570261	68	1	WH	7	1	10	CC	1.49	1.40	1.36	3.87	7.00	6.47
501	6-SL	8.604297395	23.39570261	68	1	WH	7	1	25	CO	1.63	1.51	1.46	3.59	6.91	6.70
502	6-SL	8.604297395	23.39570261	68	1	WH	7	1	25	CI	1.59	1.60	1.46	4.57	5.85	5.99
503	6-SL	8.604297395	23.39570261	68	1	WH	7	1	25	SS	1.67	1.51	1.42	4.68	7.63	8.21
504	6-SL	8.604297395	23.39570261	68	1	WH	7	1	25	CC	1.55	1.53	1.44	3.78	6.57	5.61
505	6-SL	8.604297395	23.39570261	68	1	WH	7	1	50	CO	1.67	1.56	1.47	3.02	6.67	8.31
506	6-SL	8.604297395	23.39570261	68	1	WH	7	1	50	CI	1.54	1.42	1.42	5.72	8.32	7.65
507	6-SL	8.604297395	23.39570261	68	1	WH	7	1	50	SS	1.52	1.55	1.44	2.76	6.00	6.04
508	6-SL	8.604297395	23.39570261	68	1	WH	7	1	50	CC	1.45	1.41	1.40	5.21	5.84	5.17
509	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	0	CO	1.47	1.49	1.51	3.19	5.91	5.96
510	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	0	CI	1.52	1.53	1.47	3.18	5.88	5.70
511	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	0	SS	1.48	1.45	1.39	3.16	6.72	6.13
512	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	0	CC	1.44	1.49	1.51	5.43	6.41	6.80
513	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	10	CO	1.54	1.52	1.61	2.80	6.73	6.88
514	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	10	CI	1.29	1.33	1.50	3.85	5.81	5.57
515	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	10	SS	1.60	1.38	1.49	2.95	6.88	6.10
516	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	10	CC	1.51	1.66	1.62	2.63	5.51	6.56
517	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	25	CO	1.63	1.55	1.44	3.54	6.39	5.97
518	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	25	CI	1.55	1.49	1.41	4.92	7.15	6.89
519	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	25	SS	1.49	1.46	1.45	3.77	5.57	4.69
520	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	25	CC	1.63	1.61	1.64	3.51	6.14	6.81
521	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	50	CO	1.73	1.58	1.49	5.19	8.54	6.72
522	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	50	CI	1.75	1.51	1.52	4.12	5.56	5.98
523	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	50	SS	1.67	1.52	1.46	3.18	6.90	6.64
524	6-SL	8.686061989	23.96393801	67.35	0.6	WH	9	2	50	CC	1.64	1.56	1.52	3.77	6.64	6.44
525	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	0	CO	1.47	1.39	1.49	3.65	7.77	7.82
526	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	0	CI	1.54	1.59	1.63	3.70	8.71	8.95
527	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	0	SS	1.48	1.48	1.43	3.63	7.53	6.75
528	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	0	CC	1.31	1.47	1.52	2.75	5.80	6.23
529	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	10	CO	1.58	1.48	1.51	3.46	6.20	6.95
530	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	10	CI	1.67	1.64	1.58	4.13	5.70	5.92
531	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	10	SS	1.55	1.46	1.48	4.31	6.60	7.17
532	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	10	CC	1.71	1.61	1.68	3.35	6.58	6.47
533	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	25	CO	1.47	1.53	1.59	3.37	6.02	6.22
534	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	25	CI	1.57	1.52	1.46	4.86	7.20	6.17
535	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	25	SS	1.72	1.55	1.59	3.74	5.77	5.63
536	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	25	CC	1.60	1.58	1.51	4.71	7.50	7.41
537	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	50	CO	1.66	1.55	1.69	4.32	5.09	5.17
538	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	50	CI	1.58	1.53	1.49	5.36	5.41	5.17
539	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	50	SS	1.69	1.56	1.56	4.03	6.59	5.69
540	6-SL	7.111618178	16.88838182	76	0.8	WH	11	3	50	CC	1.67	1.58	1.53	4.41	7.75	7.89
